date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-01-14,15,winter,0,GMEIT,114.01339,132.936757916224,174.49,86.383497213172
2023-01-14,16,winter,0,GMEIT,146.59045,142.62939000552,174.49,86.383497213172
2023-01-14,17,winter,0,GMEIT,163.11,158.292749633387,174.49,86.383497213172
2023-01-14,18,winter,0,GMEIT,167.91,177.687822504342,174.49,86.383497213172
2023-01-14,19,winter,0,GMEIT,169.36,190.642303322763,174.49,86.383497213172
2023-01-14,20,winter,0,GMEIT,169.51,197.89640419588,174.49,86.383497213172
2023-01-14,21,winter,0,GMEIT,167.91,186.260175370489,174.49,86.383497213172
2023-01-14,22,winter,0,GMEIT,164.12,174.964897352883,174.49,86.383497213172
2023-01-14,23,winter,0,GMEIT,148.4,169.744341422005,174.49,86.383497213172
2023-01-14,24,winter,0,GMEIT,115,160.678328496526,174.49,86.383497213172
2023-01-15,1,winter,0,GMEIT,56.37272,169.874230208861,174.49,85.9563251781491
2023-01-15,2,winter,0,GMEIT,56.46732,159.127037588681,174.49,85.9563251781491
2023-01-15,3,winter,0,GMEIT,47.68497,152.102418181599,174.49,85.9563251781491
2023-01-15,4,winter,0,GMEIT,50.12234,146.818975149131,174.49,85.9563251781491
2023-01-15,5,winter,0,GMEIT,58.71,146.791500700341,174.49,85.9563251781491
2023-01-15,6,winter,0,GMEIT,89.75917,156.829473213871,174.49,85.9563251781491
2023-01-15,7,winter,0,GMEIT,161.71304,177.287247551177,174.49,85.9563251781491
2023-01-15,8,winter,0,GMEIT,182.38596,187.539439985979,174.49,85.9563251781491
2023-01-15,9,winter,0,GMEIT,185.25871,191.983519087161,174.49,85.9563251781491
2023-01-15,10,winter,0,GMEIT,206.55391,183.680099403235,174.49,85.9563251781491
2023-01-15,11,winter,0,GMEIT,191.35924,174.494362240069,174.49,85.9563251781491
2023-01-15,12,winter,0,GMEIT,186.61071,163.840958099409,174.49,85.9563251781491
2023-01-15,13,winter,0,GMEIT,170.6477,157.390971118618,174.49,85.9563251781491
2023-01-15,14,winter,0,GMEIT,175.56002,148.587042121429,174.49,85.9563251781491
2023-01-15,15,winter,0,GMEIT,180.10346,150.003714967521,174.49,85.9563251781491
2023-01-15,16,winter,0,GMEIT,187.88175,160.077044656494,174.49,85.9563251781491
2023-01-15,17,winter,0,GMEIT,200.18148,175.681325852818,174.49,85.9563251781491
2023-01-15,18,winter,0,GMEIT,201.9687,195.51313302289,174.49,85.9563251781491
2023-01-15,19,winter,0,GMEIT,193.73278,209.739601800062,174.49,85.9563251781491
2023-01-15,20,winter,0,GMEIT,187.76596,217.370291247565,174.49,85.9563251781491
2023-01-15,21,winter,0,GMEIT,185.1909,203.475653064981,174.49,85.9563251781491
2023-01-15,22,winter,0,GMEIT,183.39463,188.927526856188,174.49,85.9563251781491
2023-01-15,23,winter,0,GMEIT,160.59959,181.506599332704,174.49,85.9563251781491
2023-01-15,24,winter,0,GMEIT,126.82837,171.58663760467,174.49,85.9563251781491
2023-01-16,1,winter,0,GMEIT,132.4277,171.084294485034,174.49,85.490001560873
2023-01-16,2,winter,0,GMEIT,116.9549,160.529075764711,174.49,85.490001560873
2023-01-16,3,winter,0,GMEIT,121.5683,153.486015732783,174.49,85.490001560873
2023-01-16,4,winter,0,GMEIT,110.18771,149.68072197339,174.49,85.490001560873
2023-01-16,5,winter,0,GMEIT,110.35559,149.609518785311,174.49,85.490001560873
2023-01-16,6,winter,0,GMEIT,137.75107,159.220193405875,174.49,85.490001560873
2023-01-16,7,winter,0,GMEIT,165.85126,180.816506452464,174.49,85.490001560873
2023-01-16,8,winter,0,GMEIT,194.2667,195.543336924468,174.49,85.490001560873
2023-01-16,9,winter,1,GMEIT,238.86916,228.444620051463,174.49,85.490001560873
2023-01-16,10,winter,1,GMEIT,222.33297,215.253402692954,174.49,85.490001560873
2023-01-16,11,winter,1,GMEIT,209.74522,201.97914602767,174.49,85.490001560873
2023-01-16,12,winter,1,GMEIT,193.54071,189.768355729747,174.49,85.490001560873
2023-01-16,13,winter,1,GMEIT,178.22904,180.071236165588,174.49,85.490001560873
2023-01-16,14,winter,1,GMEIT,169.69115,173.333157188004,174.49,85.490001560873
2023-01-16,15,winter,1,GMEIT,174.37298,177.376586312306,174.49,85.490001560873
2023-01-16,16,winter,1,GMEIT,175.64735,187.190187975659,174.49,85.490001560873
2023-01-16,17,winter,1,GMEIT,183.63403,203.163493456831,174.49,85.490001560873
2023-01-16,18,winter,1,GMEIT,189.31402,221.686176625685,174.49,85.490001560873
2023-01-16,19,winter,1,GMEIT,203.56504,235.243381806204,174.49,85.490001560873
2023-01-16,20,winter,1,GMEIT,189.69039,243.881503715722,174.49,85.490001560873
2023-01-16,21,winter,0,GMEIT,174.53861,203.119996614376,174.49,85.490001560873
2023-01-16,22,winter,0,GMEIT,163.42847,186.67042856335,174.49,85.490001560873
2023-01-16,23,winter,0,GMEIT,156.98041,179.12682662539,174.49,85.490001560873
2023-01-16,24,winter,0,GMEIT,146.7,170.245184371323,174.49,85.490001560873
2023-01-17,1,winter,0,GMEIT,125.01914,170.809220680137,174.49,84.9800750036424
2023-01-17,2,winter,0,GMEIT,104.46819,160.298359376172,174.49,84.9800750036424
2023-01-17,3,winter,0,GMEIT,93.48898,153.303518141633,174.49,84.9800750036424
2023-01-17,4,winter,0,GMEIT,92.25802,149.530150024686,174.49,84.9800750036424
2023-01-17,5,winter,0,GMEIT,94.10537,149.462987658146,174.49,84.9800750036424
2023-01-17,6,winter,0,GMEIT,117.74943,159.035509491362,174.49,84.9800750036424
2023-01-17,7,winter,0,GMEIT,156.74905,180.576597550358,174.49,84.9800750036424
2023-01-17,8,winter,0,GMEIT,173.14209,195.450610174546,174.49,84.9800750036424
2023-01-17,9,winter,1,GMEIT,191.70612,228.408083106982,174.49,84.9800750036424
2023-01-17,10,winter,1,GMEIT,187.81518,215.185723421762,174.49,84.9800750036424
2023-01-17,11,winter,1,GMEIT,168.18052,201.826659483206,174.49,84.9800750036424
2023-01-17,12,winter,1,GMEIT,158.73667,189.668792597671,174.49,84.9800750036424
2023-01-17,13,winter,1,GMEIT,144.01819,179.918132594096,174.49,84.9800750036424
2023-01-17,14,winter,1,GMEIT,142.79203,173.248455945096,174.49,84.9800750036424
2023-01-17,15,winter,1,GMEIT,153.80773,177.360360789637,174.49,84.9800750036424
2023-01-17,16,winter,1,GMEIT,160.15376,187.155048726011,174.49,84.9800750036424
2023-01-17,17,winter,1,GMEIT,175.72278,203.055015128071,174.49,84.9800750036424
2023-01-17,18,winter,1,GMEIT,181.42678,221.423207358509,174.49,84.9800750036424
2023-01-17,19,winter,1,GMEIT,182.35793,234.995587697944,174.49,84.9800750036424
2023-01-17,20,winter,1,GMEIT,178.26688,243.790087299617,174.49,84.9800750036424
2023-01-17,21,winter,0,GMEIT,158.56832,203.242855831305,174.49,84.9800750036424
2023-01-17,22,winter,0,GMEIT,151.82738,186.736710974067,174.49,84.9800750036424
2023-01-17,23,winter,0,GMEIT,151.6392,178.998829490763,174.49,84.9800750036424
2023-01-17,24,winter,0,GMEIT,141.14571,170.087214201873,174.49,84.9800750036424
2023-01-18,1,winter,0,GMEIT,157.4,169.895523180144,174.49,84.4222313698962
2023-01-18,2,winter,0,GMEIT,146.48108,159.426781856254,174.49,84.4222313698962
2023-01-18,3,winter,0,GMEIT,139.03074,152.471016600932,174.49,84.4222313698962
2023-01-18,4,winter,0,GMEIT,136.29173,148.718517029159,174.49,84.4222313698962
2023-01-18,5,winter,0,GMEIT,142.63039,148.653319298169,174.49,84.4222313698962
2023-01-18,6,winter,0,GMEIT,147.27254,158.155313813798,174.49,84.4222313698962
2023-01-18,7,winter,0,GMEIT,170.36385,179.566882143596,174.49,84.4222313698962
2023-01-18,8,winter,0,GMEIT,189.23638,194.339675047199,174.49,84.4222313698962
2023-01-18,9,winter,1,GMEIT,203.24408,227.208151758946,174.49,84.4222313698962
2023-01-18,10,winter,1,GMEIT,217.62667,214.00984462571,174.49,84.4222313698962
2023-01-18,11,winter,1,GMEIT,195.79892,200.688991934689,174.49,84.4222313698962
2023-01-18,12,winter,1,GMEIT,194.98204,188.575997910018,174.49,84.4222313698962
2023-01-18,13,winter,1,GMEIT,167.36438,178.823187124778,174.49,84.4222313698962
2023-01-18,14,winter,1,GMEIT,163.8195,172.178901722733,174.49,84.4222313698962
2023-01-18,15,winter,1,GMEIT,173.43549,176.28264960943,174.49,84.4222313698962
2023-01-18,16,winter,1,GMEIT,181.19858,186.035442098616,174.49,84.4222313698962
2023-01-18,17,winter,1,GMEIT,197.72956,201.857450471815,174.49,84.4222313698962
2023-01-18,18,winter,1,GMEIT,210.2723,220.033069232171,174.49,84.4222313698962
2023-01-18,19,winter,1,GMEIT,225.09808,233.545237125182,174.49,84.4222313698962
2023-01-18,20,winter,1,GMEIT,217.98803,242.477667751894,174.49,84.4222313698962
2023-01-18,21,winter,0,GMEIT,202.36335,202.285309457982,174.49,84.4222313698962
2023-01-18,22,winter,0,GMEIT,177.4,185.912372166056,174.49,84.4222313698962
2023-01-18,23,winter,0,GMEIT,177.16952,178.096774516355,174.49,84.4222313698962
2023-01-18,24,winter,0,GMEIT,170.22953,169.207734383077,174.49,84.4222313698962
2023-01-19,1,winter,0,GMEIT,162.72,168.333492683317,174.49,83.8127054076352
2023-01-19,2,winter,0,GMEIT,158.46902,157.904037013635,174.49,83.8127054076352
2023-01-19,3,winter,0,GMEIT,155.23825,150.977979680817,174.49,83.8127054076352
2023-01-19,4,winter,0,GMEIT,153.09021,147.235300904307,174.49,83.8127054076352
2023-01-19,5,winter,0,GMEIT,154.09,147.169552082812,174.49,83.8127054076352
2023-01-19,6,winter,0,GMEIT,158.64384,156.567823077488,174.49,83.8127054076352
2023-01-19,7,winter,0,GMEIT,182.25918,177.773795217982,174.49,83.8127054076352
2023-01-19,8,winter,0,GMEIT,208.07258,192.195695352786,174.49,83.8127054076352
2023-01-19,9,winter,1,GMEIT,231.57741,224.830028132097,174.49,83.8127054076352
2023-01-19,10,winter,1,GMEIT,223.61655,211.713724425694,174.49,83.8127054076352
2023-01-19,11,winter,1,GMEIT,198.14329,198.55675547995,174.49,83.8127054076352
2023-01-19,12,winter,1,GMEIT,191.38917,186.481661388103,174.49,83.8127054076352
2023-01-19,13,winter,1,GMEIT,179.37549,176.779121031963,174.49,83.8127054076352
2023-01-19,14,winter,1,GMEIT,175.3426,170.117349426025,174.49,83.8127054076352
2023-01-19,15,winter,1,GMEIT,180.27735,174.136429101398,174.49,83.8127054076352
2023-01-19,16,winter,1,GMEIT,189.53054,183.823293387347,174.49,83.8127054076352
2023-01-19,17,winter,1,GMEIT,199.04157,199.562017334988,174.49,83.8127054076352
2023-01-19,18,winter,1,GMEIT,210.52282,217.505964658885,174.49,83.8127054076352
2023-01-19,19,winter,1,GMEIT,207.43241,230.880887753187,174.49,83.8127054076352
2023-01-19,20,winter,1,GMEIT,201.75842,239.931093535369,174.49,83.8127054076352
2023-01-19,21,winter,0,GMEIT,195.75686,200.235701773873,174.49,83.8127054076352
2023-01-19,22,winter,0,GMEIT,181.01,184.188109019817,174.49,83.8127054076352
2023-01-19,23,winter,0,GMEIT,178.84,176.413137758894,174.49,83.8127054076352
2023-01-19,24,winter,0,GMEIT,174.99,167.599399148254,174.49,83.8127054076352
2023-01-20,1,winter,0,GMEIT,161.62993,160.461811728787,174.49,83.1478690860005
2023-01-20,2,winter,0,GMEIT,134.08996,149.954283767267,174.49,83.1478690860005
2023-01-20,3,winter,0,GMEIT,122.25977,142.907299890801,174.49,83.1478690860005
2023-01-20,4,winter,0,GMEIT,110.70657,139.0184793597,174.49,83.1478690860005
2023-01-20,5,winter,0,GMEIT,107.76624,138.911847128385,174.49,83.1478690860005
2023-01-20,6,winter,0,GMEIT,98.08974,147.863824002418,174.49,83.1478690860005
2023-01-20,7,winter,0,GMEIT,127.46276,168.089370427144,174.49,83.1478690860005
2023-01-20,8,winter,0,GMEIT,149.07107,179.439652374425,174.49,83.1478690860005
2023-01-20,9,winter,1,GMEIT,160.30658,210.239714016198,174.49,83.1478690860005
2023-01-20,10,winter,1,GMEIT,166.51112,197.831220630906,174.49,83.1478690860005
2023-01-20,11,winter,1,GMEIT,166.47159,186.24043618544,174.49,83.1478690860005
2023-01-20,12,winter,1,GMEIT,150.93008,174.10529101376,174.49,83.1478690860005
2023-01-20,13,winter,1,GMEIT,152.99829,165.017264511613,174.49,83.1478690860005
2023-01-20,14,winter,1,GMEIT,152.17839,157.80921024413,174.49,83.1478690860005
2023-01-20,15,winter,1,GMEIT,156.48663,160.903223584971,174.49,83.1478690860005
2023-01-20,16,winter,1,GMEIT,160.23756,170.26083637733,174.49,83.1478690860005
2023-01-20,17,winter,1,GMEIT,170.41463,185.905432138309,174.49,83.1478690860005
2023-01-20,18,winter,1,GMEIT,185.222,203.231394182805,174.49,83.1478690860005
2023-01-20,19,winter,1,GMEIT,192.70171,215.648205159336,174.49,83.1478690860005
2023-01-20,20,winter,1,GMEIT,192.7841,224.668480583507,174.49,83.1478690860005
2023-01-20,21,winter,0,GMEIT,179.87601,187.080651954947,174.49,83.1478690860005
2023-01-20,22,winter,0,GMEIT,172.13,173.439399620219,174.49,83.1478690860005
2023-01-20,23,winter,0,GMEIT,170,167.013116338984,174.49,83.1478690860005
2023-01-20,24,winter,0,GMEIT,165.04,158.808408973556,174.49,83.1478690860005
2023-01-21,1,winter,0,GMEIT,168.8,156.167444708331,174.49,82.4240943741335
2023-01-21,2,winter,0,GMEIT,162.85,145.474327759904,174.49,82.4240943741335
2023-01-21,3,winter,0,GMEIT,162.76,138.450690819119,174.49,82.4240943741335
2023-01-21,4,winter,0,GMEIT,151.54,133.061009384839,174.49,82.4240943741335
2023-01-21,5,winter,0,GMEIT,151.22,132.96949449961,174.49,82.4240943741335
2023-01-21,6,winter,0,GMEIT,150.12,142.05157247658,174.49,82.4240943741335
2023-01-21,7,winter,0,GMEIT,162.8,160.528952391411,174.49,82.4240943741335
2023-01-21,8,winter,0,GMEIT,183.32222,166.12037626982,174.49,82.4240943741335
2023-01-21,9,winter,0,GMEIT,179.8,167.67582615485,174.49,82.4240943741335
2023-01-21,10,winter,0,GMEIT,184.58,160.538450073197,174.49,82.4240943741335
2023-01-21,11,winter,0,GMEIT,184.89,153.745307371229,174.49,82.4240943741335
2023-01-21,12,winter,0,GMEIT,184.89,143.253408909596,174.49,82.4240943741335
2023-01-21,13,winter,0,GMEIT,186.2,137.65789635083,174.49,82.4240943741335
2023-01-21,14,winter,0,GMEIT,184.48,128.228463988376,174.49,82.4240943741335
2023-01-21,15,winter,0,GMEIT,179.02,128.361729767355,174.49,82.4240943741335
2023-01-21,16,winter,0,GMEIT,190,137.758186144468,174.49,82.4240943741335
2023-01-21,17,winter,0,GMEIT,193.66,152.856677132631,174.49,82.4240943741335
2023-01-21,18,winter,0,GMEIT,215.72,170.932424725621,174.49,82.4240943741335
2023-01-21,19,winter,0,GMEIT,236.66586,183.531507608792,174.49,82.4240943741335
2023-01-21,20,winter,0,GMEIT,240,191.712504462058,174.49,82.4240943741335
2023-01-21,21,winter,0,GMEIT,217.51,182.366833134594,174.49,82.4240943741335
2023-01-21,22,winter,0,GMEIT,204.01,171.764782922295,174.49,82.4240943741335
2023-01-21,23,winter,0,GMEIT,190.88,165.873890740999,174.49,82.4240943741335
2023-01-21,24,winter,0,GMEIT,184,156.881231633877,174.49,82.4240943741335
2023-01-22,1,winter,0,GMEIT,164.8,164.88683413702,174.49,81.6382136530681
2023-01-22,2,winter,0,GMEIT,164.8,154.486226290237,174.49,81.6382136530681
2023-01-22,3,winter,0,GMEIT,166.19696,147.777207976245,174.49,81.6382136530681
2023-01-22,4,winter,0,GMEIT,154.5,142.681369707811,174.49,81.6382136530681
2023-01-22,5,winter,0,GMEIT,151.9,142.66834942271,174.49,81.6382136530681
2023-01-22,6,winter,0,GMEIT,165.9,152.21981508829,174.49,81.6382136530681
2023-01-22,7,winter,0,GMEIT,189.9023,171.781974149382,174.49,81.6382136530681
2023-01-22,8,winter,0,GMEIT,225.98,181.623436626514,174.49,81.6382136530681
2023-01-22,9,winter,0,GMEIT,255.0622,185.653963609158,174.49,81.6382136530681
2023-01-22,10,winter,0,GMEIT,252.38868,177.523314786058,174.49,81.6382136530681
2023-01-22,11,winter,0,GMEIT,230.8622,168.48732549497,174.49,81.6382136530681
2023-01-22,12,winter,0,GMEIT,216.54284,158.203579514942,174.49,81.6382136530681
2023-01-22,13,winter,0,GMEIT,209.27404,151.702621844991,174.49,81.6382136530681
2023-01-22,14,winter,0,GMEIT,208.51263,143.183220720103,174.49,81.6382136530681
2023-01-22,15,winter,0,GMEIT,210.22527,144.6530817153,174.49,81.6382136530681
2023-01-22,16,winter,0,GMEIT,218.99,154.436898013699,174.49,81.6382136530681
2023-01-22,17,winter,0,GMEIT,224.58102,169.447868928528,174.49,81.6382136530681
2023-01-22,18,winter,0,GMEIT,248.90134,187.927122794351,174.49,81.6382136530681
2023-01-22,19,winter,0,GMEIT,248.07,201.775719297737,174.49,81.6382136530681
2023-01-22,20,winter,0,GMEIT,223.19006,210.296390948895,174.49,81.6382136530681
2023-01-22,21,winter,0,GMEIT,205,198.687335134324,174.49,81.6382136530681
2023-01-22,22,winter,0,GMEIT,192.51,184.889323002589,174.49,81.6382136530681
2023-01-22,23,winter,0,GMEIT,190.33,176.804239254019,174.49,81.6382136530681
2023-01-22,24,winter,0,GMEIT,180.32,167.007889317709,174.49,81.6382136530681
2023-01-23,1,winter,0,GMEIT,174.52,165.448933626576,174.49,80.7889009514095
2023-01-23,2,winter,0,GMEIT,162.84,155.291816378289,174.49,80.7889009514095
2023-01-23,3,winter,0,GMEIT,161.56,148.593782855194,174.49,80.7889009514095
2023-01-23,4,winter,0,GMEIT,161.93,144.999468052715,174.49,80.7889009514095
2023-01-23,5,winter,0,GMEIT,162.12,144.946370639571,174.49,80.7889009514095
2023-01-23,6,winter,0,GMEIT,171.05,154.047068931686,174.49,80.7889009514095
2023-01-23,7,winter,0,GMEIT,183.61,174.68767055824,174.49,80.7889009514095
2023-01-23,8,winter,0,GMEIT,210,188.976118018764,174.49,80.7889009514095
2023-01-23,9,winter,1,GMEIT,243.88629,221.468275949873,174.49,80.7889009514095
2023-01-23,10,winter,1,GMEIT,240.24844,208.486124122181,174.49,80.7889009514095
2023-01-23,11,winter,1,GMEIT,220.65045,195.375601204632,174.49,80.7889009514095
2023-01-23,12,winter,1,GMEIT,212.08119,183.56059423425,174.49,80.7889009514095
2023-01-23,13,winter,1,GMEIT,202.50079,173.831573241965,174.49,80.7889009514095
2023-01-23,14,winter,1,GMEIT,195.6228,167.418152595765,174.49,80.7889009514095
2023-01-23,15,winter,1,GMEIT,205.35924,171.516021347862,174.49,80.7889009514095
2023-01-23,16,winter,1,GMEIT,217.9725,181.028179204433,174.49,80.7889009514095
2023-01-23,17,winter,1,GMEIT,224.58,196.36858199182,174.49,80.7889009514095
2023-01-23,18,winter,1,GMEIT,250,213.499560670573,174.49,80.7889009514095
2023-01-23,19,winter,1,GMEIT,250,226.644681168765,174.49,80.7889009514095
2023-01-23,20,winter,1,GMEIT,229.99,236.104983976876,174.49,80.7889009514095
2023-01-23,21,winter,0,GMEIT,214.01928,197.610361814647,174.49,80.7889009514095
2023-01-23,22,winter,0,GMEIT,190.53,181.954615606298,174.49,80.7889009514095
2023-01-23,23,winter,0,GMEIT,185.7,173.761052710724,174.49,80.7889009514095
2023-01-23,24,winter,0,GMEIT,178.83,165.035483621538,174.49,80.7889009514095
2023-01-24,1,winter,0,GMEIT,160.04,164.597741458471,174.49,79.8752907096558
2023-01-24,2,winter,0,GMEIT,156.38,154.536956829275,174.49,79.8752907096558
2023-01-24,3,winter,0,GMEIT,154.26,147.918950214438,174.49,79.8752907096558
2023-01-24,4,winter,0,GMEIT,150.86,144.383424318767,174.49,79.8752907096558
2023-01-24,5,winter,0,GMEIT,150.45,144.336818676688,174.49,79.8752907096558
2023-01-24,6,winter,0,GMEIT,160.6,153.378723174002,174.49,79.8752907096558
2023-01-24,7,winter,0,GMEIT,176.65,173.910469514304,174.49,79.8752907096558
2023-01-24,8,winter,0,GMEIT,203.28594,188.366080769779,174.49,79.8752907096558
2023-01-24,9,winter,1,GMEIT,225.0418,220.950123636095,174.49,79.8752907096558
2023-01-24,10,winter,1,GMEIT,225,207.972877500626,174.49,79.8752907096558
2023-01-24,11,winter,1,GMEIT,212.42185,194.775971726448,174.49,79.8752907096558
2023-01-24,12,winter,1,GMEIT,200.98182,183.04732460215,174.49,79.8752907096558
2023-01-24,13,winter,1,GMEIT,193.20226,173.277832661498,174.49,79.8752907096558
2023-01-24,14,winter,1,GMEIT,185.2,166.984421665544,174.49,79.8752907096558
2023-01-24,15,winter,1,GMEIT,192.50977,171.169021903354,174.49,79.8752907096558
2023-01-24,16,winter,1,GMEIT,197.29933,180.650533904483,174.49,79.8752907096558
2023-01-24,17,winter,1,GMEIT,199.18612,195.874416779992,174.49,79.8752907096558
2023-01-24,18,winter,1,GMEIT,208.43234,212.814408086477,174.49,79.8752907096558
2023-01-24,19,winter,1,GMEIT,216.20052,225.948973206963,174.49,79.8752907096558
2023-01-24,20,winter,1,GMEIT,211.70154,235.492617116079,174.49,79.8752907096558
2023-01-24,21,winter,0,GMEIT,194.86386,197.16883278838,174.49,79.8752907096558
2023-01-24,22,winter,0,GMEIT,180.07,181.46980990929,174.49,79.8752907096558
2023-01-24,23,winter,0,GMEIT,175.61462,173.07833982931,174.49,79.8752907096558
2023-01-24,24,winter,0,GMEIT,167.11068,164.345934939321,174.49,79.8752907096558
2023-01-25,1,winter,0,GMEIT,154.7,163.177576175313,174.49,78.8970347088778
2023-01-25,2,winter,0,GMEIT,148.57102,153.212876295537,174.49,78.8970347088778
2023-01-25,3,winter,0,GMEIT,143.19,146.668561092661,174.49,78.8970347088778
2023-01-25,4,winter,0,GMEIT,143.19,143.184108546885,174.49,78.8970347088778
2023-01-25,5,winter,0,GMEIT,142.8,143.14154082937,174.49,78.8970347088778
2023-01-25,6,winter,0,GMEIT,149.99,152.095754411618,174.49,78.8970347088778
2023-01-25,7,winter,0,GMEIT,166.85,172.452020901998,174.49,78.8970347088778
2023-01-25,8,winter,0,GMEIT,186.83,186.869550546019,174.49,78.8970347088778
